rank,candidate_id,score
8364,CAND_0032925,0.34647
8365,CAND_0032058,0.346467
8366,CAND_0053243,0.346467
8367,CAND_0020303,0.34641
8368,CAND_0025603,0.346403
8369,CAND_0045530,0.3464
8370,CAND_0040576,0.34639
8371,CAND_0075456,0.34639
8372,CAND_0093944,0.34637
8373,CAND_0022558,0.346367
8374,CAND_0071857,0.34634
8375,CAND_0074139,0.346337
8376,CAND_0094728,0.346333
8377,CAND_0015327,0.34633
8378,CAND_0052510,0.346297
8379,CAND_0027198,0.346293
8380,CAND_0055352,0.346283
8381,CAND_0086883,0.346243
8382,CAND_0050383,0.346233
8383,CAND_0023000,0.34623
8384,CAND_0016611,0.3462
8385,CAND_0025847,0.346157
8386,CAND_0092271,0.346147
8387,CAND_0011199,0.34614
8388,CAND_0037443,0.346127
8389,CAND_0076805,0.346123
8390,CAND_0002780,0.34611
8391,CAND_0069315,0.34609
8392,CAND_0052090,0.34608
8393,CAND_0016410,0.34607
8394,CAND_0014023,0.346063
8395,CAND_0000404,0.34606
8396,CAND_0083174,0.346057
8397,CAND_0085127,0.346043
8398,CAND_0009542,0.346027
8399,CAND_0049320,0.346017
8400,CAND_0064219,0.346013
8401,CAND_0028952,0.345947
8402,CAND_0049368,0.34594
8403,CAND_0061361,0.34594
8404,CAND_0094260,0.345933
8405,CAND_0013489,0.345917
8406,CAND_0011412,0.345907
8407,CAND_0002747,0.3459
8408,CAND_0031029,0.345893
8409,CAND_0075616,0.345893
8410,CAND_0036021,0.34589
8411,CAND_0040804,0.34587
8412,CAND_0026158,0.34585
8413,CAND_0062919,0.34584
8414,CAND_0015188,0.345817
8415,CAND_0069753,0.345813
8416,CAND_0042615,0.34577
8417,CAND_0089656,0.345757
8418,CAND_0013758,0.345737
8419,CAND_0054882,0.34571
8420,CAND_0000421,0.34571
8421,CAND_0001999,0.3457
8422,CAND_0077413,0.345693
8423,CAND_0088791,0.34568
8424,CAND_0058903,0.345677
8425,CAND_0070072,0.34567
8426,CAND_0085726,0.34565
8427,CAND_0021545,0.345647
8428,CAND_0091796,0.345623
8429,CAND_0085718,0.34562
8430,CAND_0003724,0.345593
8431,CAND_0090312,0.34559
8432,CAND_0035977,0.34558
8433,CAND_0042667,0.34557
8434,CAND_0005143,0.345567
8435,CAND_0023246,0.34556
8436,CAND_0058080,0.34555
8437,CAND_0091361,0.34554
8438,CAND_0018260,0.345527
8439,CAND_0093162,0.345523
8440,CAND_0066435,0.345517
8441,CAND_0046543,0.345493
8442,CAND_0009853,0.34549
8443,CAND_0005608,0.34549
8444,CAND_0043232,0.345473
8445,CAND_0053064,0.345473
8446,CAND_0033672,0.34546
8447,CAND_0009654,0.345447
8448,CAND_0019459,0.34542
8449,CAND_0057145,0.345377
8450,CAND_0054665,0.345373
8451,CAND_0092284,0.345373
8452,CAND_0027092,0.34537
8453,CAND_0048879,0.34535
8454,CAND_0077430,0.345337
8455,CAND_0060173,0.34533
8456,CAND_0096278,0.34533
8457,CAND_0073765,0.345297
8458,CAND_0041957,0.345243
8459,CAND_0089556,0.34524
8460,CAND_0000552,0.345227
8461,CAND_0028720,0.3452
8462,CAND_0073067,0.345197
8463,CAND_0034091,0.345173
8464,CAND_0053411,0.34515
8465,CAND_0095885,0.345143
8466,CAND_0075522,0.34514
8467,CAND_0085171,0.34514
8468,CAND_0061923,0.34511
8469,CAND_0036664,0.34509
8470,CAND_0041913,0.34508
8471,CAND_0098411,0.345077
8472,CAND_0090140,0.345063
8473,CAND_0076699,0.34502
8474,CAND_0088916,0.34502
8475,CAND_0024819,0.345003
8476,CAND_0060081,0.34499
8477,CAND_0054664,0.344903
8478,CAND_0000909,0.344887
8479,CAND_0093064,0.34488
8480,CAND_0030736,0.344867
8481,CAND_0028346,0.34486
8482,CAND_0019049,0.344857
8483,CAND_0029658,0.344857
8484,CAND_0080027,0.344857
8485,CAND_0000686,0.34485
8486,CAND_0027974,0.34485
8487,CAND_0044887,0.34483
8488,CAND_0046484,0.344807
8489,CAND_0044753,0.344797
8490,CAND_0024130,0.344747
8491,CAND_0054647,0.344743
8492,CAND_0080186,0.344727
8493,CAND_0027869,0.344713
8494,CAND_0018898,0.34469
8495,CAND_0090747,0.34464
8496,CAND_0087426,0.344637
8497,CAND_0034584,0.34461
8498,CAND_0039602,0.3446
8499,CAND_0019149,0.344563
8500,CAND_0086787,0.344553
8501,CAND_0066145,0.344533
8502,CAND_0069778,0.34453
8503,CAND_0065901,0.3445
8504,CAND_0070050,0.34446
8505,CAND_0061717,0.344437
8506,CAND_0021081,0.344427
8507,CAND_0031053,0.34442
8508,CAND_0045489,0.34442
8509,CAND_0037613,0.344407
8510,CAND_0029167,0.344403
8511,CAND_0044119,0.344393
8512,CAND_0047950,0.34439
8513,CAND_0064497,0.34437
8514,CAND_0047281,0.344353
8515,CAND_0083564,0.344347
8516,CAND_0056827,0.34433
8517,CAND_0030021,0.344303
8518,CAND_0057454,0.3443
8519,CAND_0095909,0.344283
8520,CAND_0011439,0.344233
8521,CAND_0005724,0.344213
8522,CAND_0009678,0.344187
8523,CAND_0025286,0.344183
8524,CAND_0043676,0.34417
8525,CAND_0078626,0.344147
8526,CAND_0062076,0.344143
8527,CAND_0068762,0.344143
8528,CAND_0046309,0.344067
8529,CAND_0097622,0.344043
8530,CAND_0040097,0.34404
8531,CAND_0004761,0.34402
8532,CAND_0021352,0.34402
8533,CAND_0063688,0.344
8534,CAND_0084883,0.344
8535,CAND_0032116,0.343997
8536,CAND_0063604,0.343993
8537,CAND_0068560,0.343993
8538,CAND_0035711,0.34396
8539,CAND_0096815,0.343957
8540,CAND_0086207,0.343943
8541,CAND_0030218,0.343927
8542,CAND_0044605,0.343893
8543,CAND_0000860,0.34389
8544,CAND_0028465,0.343887
8545,CAND_0096639,0.343883
8546,CAND_0071316,0.34385
8547,CAND_0027188,0.343847
8548,CAND_0071335,0.34384
8549,CAND_0094270,0.34382
8550,CAND_0081848,0.34381
8551,CAND_0048354,0.34379
8552,CAND_0075771,0.343723
8553,CAND_0007687,0.343693
8554,CAND_0025633,0.343677
8555,CAND_0017776,0.34367
8556,CAND_0002710,0.34362
8557,CAND_0078866,0.343617
8558,CAND_0004108,0.343567
8559,CAND_0028369,0.343563
8560,CAND_0023331,0.343547
8561,CAND_0079050,0.343543
8562,CAND_0097141,0.343537
8563,CAND_0096090,0.343537
8564,CAND_0066422,0.343533
8565,CAND_0027362,0.343523
8566,CAND_0016229,0.34351
8567,CAND_0084571,0.343497
8568,CAND_0043090,0.34348
8569,CAND_0003690,0.343467
8570,CAND_0092203,0.343467
8571,CAND_0084237,0.34344
8572,CAND_0065480,0.343367
8573,CAND_0045617,0.343347
8574,CAND_0044488,0.343343
8575,CAND_0001842,0.34334
8576,CAND_0051378,0.34333
8577,CAND_0016491,0.343313
8578,CAND_0021723,0.3433
8579,CAND_0000790,0.34327
8580,CAND_0019697,0.343187
8581,CAND_0017866,0.34317
8582,CAND_0028507,0.34317
8583,CAND_0020812,0.34315
8584,CAND_0036052,0.34314
8585,CAND_0013771,0.343123
8586,CAND_0007309,0.343103
8587,CAND_0034365,0.343103
8588,CAND_0004976,0.3431
8589,CAND_0079002,0.34308
8590,CAND_0037755,0.343077
8591,CAND_0040019,0.343077
8592,CAND_0068212,0.343077
8593,CAND_0063845,0.34307
8594,CAND_0051343,0.343063
8595,CAND_0059780,0.34305
8596,CAND_0045549,0.343003
8597,CAND_0015913,0.343
8598,CAND_0078032,0.342943
8599,CAND_0055245,0.34293
8600,CAND_0064301,0.342927
8601,CAND_0097323,0.342903
8602,CAND_0097770,0.3429
8603,CAND_0095380,0.34289
8604,CAND_0019184,0.342867
8605,CAND_0049688,0.342853
8606,CAND_0092753,0.34285
8607,CAND_0077221,0.342837
8608,CAND_0025259,0.342827
8609,CAND_0034163,0.342823
8610,CAND_0010501,0.34282
8611,CAND_0077502,0.342813
8612,CAND_0048178,0.3428
8613,CAND_0069907,0.34279
8614,CAND_0008033,0.342787
8615,CAND_0085281,0.342787
8616,CAND_0079878,0.342743
8617,CAND_0005479,0.342737
8618,CAND_0062218,0.342727
8619,CAND_0060270,0.34272
8620,CAND_0098789,0.34266
8621,CAND_0077196,0.342657
8622,CAND_0039531,0.342657
8623,CAND_0004443,0.342653
8624,CAND_0019778,0.34262
8625,CAND_0062304,0.342613
8626,CAND_0026908,0.342593
8627,CAND_0023573,0.34258
8628,CAND_0089793,0.342567
8629,CAND_0074231,0.342543
8630,CAND_0036503,0.34253
8631,CAND_0066828,0.342523
8632,CAND_0084562,0.34251
8633,CAND_0042437,0.34243
8634,CAND_0074264,0.342413
8635,CAND_0075791,0.342397
8636,CAND_0083914,0.342357
8637,CAND_0090518,0.34235
8638,CAND_0083245,0.34234
8639,CAND_0086350,0.34233
8640,CAND_0029611,0.342323
8641,CAND_0087311,0.342313
8642,CAND_0072020,0.342307
8643,CAND_0050346,0.3423
8644,CAND_0047844,0.34227
8645,CAND_0083062,0.34226
8646,CAND_0045793,0.342257
8647,CAND_0038465,0.342217
8648,CAND_0033897,0.34221
8649,CAND_0028423,0.34221
8650,CAND_0010217,0.342167
8651,CAND_0059702,0.34216
8652,CAND_0073159,0.342153
8653,CAND_0066193,0.34208
8654,CAND_0098550,0.342067
8655,CAND_0061738,0.342043
8656,CAND_0092872,0.342033
8657,CAND_0027334,0.342027
8658,CAND_0085645,0.342013
8659,CAND_0074592,0.342013
8660,CAND_0099458,0.34201
8661,CAND_0063908,0.34201
8662,CAND_0008618,0.342003
8663,CAND_0050447,0.342
8664,CAND_0034022,0.34199
8665,CAND_0044765,0.34197
8666,CAND_0047609,0.34197
8667,CAND_0065393,0.341947
8668,CAND_0095844,0.341933
8669,CAND_0085907,0.34192
8670,CAND_0054549,0.341863
8671,CAND_0014385,0.341853
8672,CAND_0053100,0.34184
8673,CAND_0025555,0.341813
8674,CAND_0035175,0.341767
8675,CAND_0035553,0.341757
8676,CAND_0076364,0.341717
8677,CAND_0058061,0.34169
8678,CAND_0056045,0.34164
8679,CAND_0085470,0.34164
8680,CAND_0026587,0.341637
8681,CAND_0097192,0.341573
8682,CAND_0096750,0.341563
8683,CAND_0072860,0.341533
8684,CAND_0002105,0.34152
8685,CAND_0090703,0.34146
8686,CAND_0096694,0.34146
8687,CAND_0086297,0.34146
8688,CAND_0090136,0.341397
8689,CAND_0088679,0.34139
8690,CAND_0018577,0.341383
8691,CAND_0026498,0.34132
8692,CAND_0094072,0.3413
8693,CAND_0061125,0.341293
8694,CAND_0025075,0.341267
8695,CAND_0021163,0.34126
8696,CAND_0072193,0.341257
8697,CAND_0043921,0.341257
8698,CAND_0093616,0.341247
8699,CAND_0004962,0.341227
8700,CAND_0034763,0.341203
8701,CAND_0078333,0.341183
8702,CAND_0043034,0.341177
8703,CAND_0076511,0.34117
8704,CAND_0026085,0.34116
8705,CAND_0017090,0.341157
8706,CAND_0066067,0.341157
8707,CAND_0015218,0.341147
8708,CAND_0053174,0.341127
8709,CAND_0071192,0.341127
8710,CAND_0034305,0.341067
8711,CAND_0019737,0.341063
8712,CAND_0039727,0.341
8713,CAND_0002907,0.341
8714,CAND_0028795,0.34099
8715,CAND_0034631,0.340983
8716,CAND_0048652,0.340977
8717,CAND_0041902,0.340957
8718,CAND_0055763,0.340923
8719,CAND_0056594,0.34091
8720,CAND_0066289,0.34091
8721,CAND_0036397,0.34087
8722,CAND_0017435,0.34086
8723,CAND_0084935,0.340853
8724,CAND_0004555,0.34085
8725,CAND_0003304,0.34081
8726,CAND_0061013,0.340803
8727,CAND_0016964,0.340787
8728,CAND_0095308,0.340777
8729,CAND_0027985,0.34077
8730,CAND_0080372,0.340757
8731,CAND_0057822,0.340757
8732,CAND_0039335,0.340707
8733,CAND_0015004,0.34069
8734,CAND_0016050,0.34067
8735,CAND_0018100,0.34064
8736,CAND_0049170,0.34064
8737,CAND_0014073,0.34062
8738,CAND_0003010,0.340577
8739,CAND_0011835,0.34057
8740,CAND_0090027,0.34055
8741,CAND_0023598,0.340503
8742,CAND_0055922,0.3405
8743,CAND_0086513,0.3405
8744,CAND_0018239,0.340497
8745,CAND_0075951,0.340493
8746,CAND_0021706,0.340477
8747,CAND_0056121,0.340457
8748,CAND_0048534,0.340443
8749,CAND_0019104,0.34044
8750,CAND_0085330,0.340427
8751,CAND_0085159,0.34038
8752,CAND_0046400,0.34036
8753,CAND_0023861,0.340333
8754,CAND_0048161,0.340287
8755,CAND_0000121,0.340277
8756,CAND_0018397,0.340263
8757,CAND_0009487,0.34026
8758,CAND_0088727,0.340233
8759,CAND_0075356,0.340227
8760,CAND_0037672,0.340227
8761,CAND_0027649,0.340223
8762,CAND_0062972,0.340217
8763,CAND_0064959,0.340177
8764,CAND_0018444,0.34016
8765,CAND_0079616,0.340147
8766,CAND_0019724,0.34012
8767,CAND_0035321,0.340097
8768,CAND_0030853,0.340097
8769,CAND_0034410,0.34009
8770,CAND_0093718,0.34004
8771,CAND_0082910,0.339967
8772,CAND_0035349,0.339913
8773,CAND_0024570,0.33991
8774,CAND_0003994,0.33991
8775,CAND_0064571,0.339907
8776,CAND_0069338,0.33988
8777,CAND_0044699,0.339857
8778,CAND_0053671,0.339797
8779,CAND_0020516,0.339767
8780,CAND_0048635,0.339747
8781,CAND_0052143,0.339747
8782,CAND_0034641,0.33974
8783,CAND_0064033,0.33974
8784,CAND_0071770,0.339723
8785,CAND_0096702,0.33972
8786,CAND_0061155,0.33968
8787,CAND_0040959,0.339673
8788,CAND_0069343,0.339673
8789,CAND_0099983,0.339667
8790,CAND_0087134,0.339667
8791,CAND_0074866,0.33965
8792,CAND_0008227,0.339613
8793,CAND_0028225,0.339563
8794,CAND_0030454,0.339493
8795,CAND_0082060,0.339463
8796,CAND_0059422,0.33945
8797,CAND_0079848,0.339437
8798,CAND_0095832,0.33937
8799,CAND_0097095,0.339363
8800,CAND_0059006,0.33936
8801,CAND_0039194,0.33929
8802,CAND_0066249,0.339287
8803,CAND_0086163,0.339247
8804,CAND_0086647,0.339217
8805,CAND_0034171,0.339187
8806,CAND_0006643,0.339143
8807,CAND_0095478,0.339137
8808,CAND_0059538,0.3391
8809,CAND_0028460,0.339083
8810,CAND_0094825,0.33908
8811,CAND_0089531,0.339077
8812,CAND_0005037,0.339033
8813,CAND_0012192,0.339033
8814,CAND_0041606,0.339027
8815,CAND_0092341,0.33893
8816,CAND_0094144,0.338893
8817,CAND_0048508,0.33889
8818,CAND_0097246,0.33887
8819,CAND_0057424,0.338853
8820,CAND_0004822,0.338843
8821,CAND_0011395,0.338833
8822,CAND_0004553,0.338803
8823,CAND_0024714,0.338783
8824,CAND_0033739,0.338783
8825,CAND_0019729,0.33878
8826,CAND_0058000,0.338773
8827,CAND_0085953,0.338773
8828,CAND_0016524,0.33874
8829,CAND_0030632,0.33874
8830,CAND_0017048,0.338733
8831,CAND_0067099,0.33871
8832,CAND_0020256,0.33864
8833,CAND_0042798,0.338637
8834,CAND_0064621,0.338587
8835,CAND_0020962,0.338573
8836,CAND_0045666,0.33857
8837,CAND_0005056,0.33851
8838,CAND_0073931,0.33851
8839,CAND_0039512,0.33848
8840,CAND_0008951,0.338473
8841,CAND_0062647,0.33845
8842,CAND_0031026,0.33844
8843,CAND_0099493,0.338433
8844,CAND_0046231,0.33838
8845,CAND_0063061,0.33838
8846,CAND_0041618,0.33836
8847,CAND_0077038,0.33833
8848,CAND_0036045,0.33831
8849,CAND_0016814,0.338267
8850,CAND_0013662,0.33824
8851,CAND_0069591,0.338227
8852,CAND_0029902,0.338213
8853,CAND_0002445,0.33821
8854,CAND_0079207,0.338193
8855,CAND_0041981,0.338147
8856,CAND_0092105,0.338137
8857,CAND_0016393,0.338127
8858,CAND_0004337,0.33809
8859,CAND_0083402,0.33808
8860,CAND_0042987,0.338053
8861,CAND_0082452,0.33805
8862,CAND_0032737,0.338047
8863,CAND_0005792,0.33799
8864,CAND_0007652,0.337973
8865,CAND_0091060,0.337957
8866,CAND_0087841,0.337947
8867,CAND_0052462,0.33792
8868,CAND_0072601,0.337893
8869,CAND_0073137,0.33789
8870,CAND_0090672,0.33787
8871,CAND_0095797,0.33785
8872,CAND_0083740,0.337823
8873,CAND_0060671,0.33781
8874,CAND_0073294,0.33779
8875,CAND_0003145,0.337787
8876,CAND_0080957,0.337773
8877,CAND_0010071,0.337757
8878,CAND_0065084,0.33775
8879,CAND_0096293,0.3377
8880,CAND_0020500,0.33765
8881,CAND_0008694,0.33764
8882,CAND_0041271,0.33763
8883,CAND_0026037,0.337627
8884,CAND_0089702,0.337617
8885,CAND_0026713,0.337553
8886,CAND_0062265,0.33755
8887,CAND_0095182,0.33754
8888,CAND_0031929,0.337533
8889,CAND_0016046,0.33753
8890,CAND_0083257,0.3375
8891,CAND_0031952,0.337493
8892,CAND_0065953,0.337493
8893,CAND_0009928,0.337477
8894,CAND_0030193,0.337473
8895,CAND_0030280,0.337463
8896,CAND_0030418,0.33745
8897,CAND_0087062,0.33745
8898,CAND_0056254,0.337443
8899,CAND_0010593,0.337433
8900,CAND_0001591,0.337423
8901,CAND_0021066,0.337417
8902,CAND_0056740,0.33739
8903,CAND_0050523,0.33739
8904,CAND_0092836,0.337377
8905,CAND_0006950,0.33735
8906,CAND_0060208,0.337347
8907,CAND_0070475,0.337343
8908,CAND_0047393,0.337313
8909,CAND_0003858,0.33727
8910,CAND_0071126,0.337257
8911,CAND_0092839,0.33724
8912,CAND_0034407,0.33724
8913,CAND_0058839,0.33719
8914,CAND_0047197,0.337177
8915,CAND_0066990,0.33717
8916,CAND_0039100,0.337153
8917,CAND_0097013,0.33715
8918,CAND_0004245,0.33714
8919,CAND_0040224,0.33714
8920,CAND_0001060,0.337133
8921,CAND_0016624,0.33712
8922,CAND_0034709,0.33711
8923,CAND_0004980,0.337093
8924,CAND_0030971,0.337093
8925,CAND_0034946,0.337093
8926,CAND_0014316,0.33703
8927,CAND_0022507,0.33703
8928,CAND_0004580,0.33701
8929,CAND_0025068,0.337
8930,CAND_0002283,0.336993
8931,CAND_0003857,0.336987
8932,CAND_0077860,0.33695
8933,CAND_0066122,0.33691
8934,CAND_0006124,0.336903
8935,CAND_0033660,0.336883
8936,CAND_0069720,0.336867
8937,CAND_0099461,0.33686
8938,CAND_0008656,0.33686
8939,CAND_0053258,0.336827
8940,CAND_0087973,0.336817
8941,CAND_0083630,0.33681
8942,CAND_0013928,0.33679
8943,CAND_0010430,0.33678
8944,CAND_0077761,0.33678
8945,CAND_0069895,0.336763
8946,CAND_0020514,0.33676
8947,CAND_0024585,0.33668
8948,CAND_0050362,0.336677
8949,CAND_0007181,0.33667
8950,CAND_0069476,0.336647
8951,CAND_0062214,0.33661
8952,CAND_0097097,0.336603
8953,CAND_0085215,0.33659
8954,CAND_0033638,0.336577
8955,CAND_0012379,0.33656
8956,CAND_0002265,0.33651
8957,CAND_0098619,0.33651
8958,CAND_0026419,0.336467
8959,CAND_0067312,0.336437
8960,CAND_0076970,0.33641
8961,CAND_0086960,0.33635
8962,CAND_0007994,0.336343
8963,CAND_0046783,0.336333
8964,CAND_0054873,0.336323
8965,CAND_0085098,0.336297
8966,CAND_0016395,0.336287
8967,CAND_0017746,0.336273
8968,CAND_0032823,0.336263
8969,CAND_0005054,0.336257
8970,CAND_0070521,0.336227
8971,CAND_0051947,0.336227
8972,CAND_0074947,0.33622
8973,CAND_0082122,0.336193
8974,CAND_0050579,0.33618
8975,CAND_0011293,0.336163
8976,CAND_0095054,0.336157
8977,CAND_0079680,0.33614
8978,CAND_0039343,0.336137
8979,CAND_0002813,0.336117
8980,CAND_0026374,0.336113
8981,CAND_0062676,0.336037
8982,CAND_0046776,0.33601
8983,CAND_0044319,0.336
8984,CAND_0074694,0.335993
8985,CAND_0013939,0.335967
8986,CAND_0047472,0.33594
8987,CAND_0084527,0.335937
8988,CAND_0021754,0.335927
8989,CAND_0026301,0.335907
8990,CAND_0096802,0.335847
8991,CAND_0086663,0.33584
8992,CAND_0031942,0.33584
8993,CAND_0036755,0.335837
8994,CAND_0091599,0.33583
8995,CAND_0052428,0.335827
8996,CAND_0059929,0.335813
8997,CAND_0065606,0.335813
8998,CAND_0081013,0.335803
8999,CAND_0077269,0.335783
9000,CAND_0070936,0.33578
9001,CAND_0074180,0.335767
9002,CAND_0079201,0.335763
9003,CAND_0068413,0.335757
9004,CAND_0068513,0.33575
9005,CAND_0071090,0.335743
9006,CAND_0009033,0.33573
9007,CAND_0014438,0.335727
9008,CAND_0061384,0.33572
9009,CAND_0080709,0.3357
9010,CAND_0009080,0.33568
9011,CAND_0041668,0.335677
9012,CAND_0066895,0.335627
9013,CAND_0086217,0.335603
9014,CAND_0079117,0.3356
9015,CAND_0046586,0.33558
9016,CAND_0046619,0.33557
9017,CAND_0097282,0.335563
9018,CAND_0025274,0.335553
9019,CAND_0062853,0.335517
9020,CAND_0044540,0.33551
9021,CAND_0078027,0.33551
9022,CAND_0063637,0.335507
9023,CAND_0097594,0.335497
9024,CAND_0007851,0.33548
9025,CAND_0028164,0.33547
9026,CAND_0084783,0.335453
9027,CAND_0014105,0.33545
9028,CAND_0057876,0.33545
9029,CAND_0082223,0.33545
9030,CAND_0064738,0.335427
9031,CAND_0022181,0.33542
9032,CAND_0028426,0.33541
9033,CAND_0058593,0.33538
9034,CAND_0067904,0.33537
9035,CAND_0092643,0.33535
9036,CAND_0033457,0.335333
9037,CAND_0023699,0.335293
9038,CAND_0084422,0.33527
9039,CAND_0050609,0.33526
9040,CAND_0042371,0.33525
9041,CAND_0093674,0.335233
9042,CAND_0085756,0.335217
9043,CAND_0084972,0.33521
9044,CAND_0082616,0.335207
9045,CAND_0053662,0.33514
9046,CAND_0089581,0.335137
9047,CAND_0068079,0.33511
9048,CAND_0077465,0.33511
9049,CAND_0009685,0.335107
9050,CAND_0095276,0.3351
9051,CAND_0025197,0.335043
9052,CAND_0010364,0.335037
9053,CAND_0086889,0.33499
9054,CAND_0092287,0.334987
9055,CAND_0004942,0.33495
9056,CAND_0008593,0.334927
9057,CAND_0078745,0.334927
9058,CAND_0029469,0.33492
9059,CAND_0051339,0.334897
9060,CAND_0084087,0.334897
9061,CAND_0004995,0.334893
9062,CAND_0016043,0.334887
9063,CAND_0028079,0.33488
9064,CAND_0049752,0.334877
9065,CAND_0045907,0.33486
9066,CAND_0058249,0.334857
9067,CAND_0048719,0.334853
9068,CAND_0063171,0.33483
9069,CAND_0072329,0.33483
9070,CAND_0092267,0.334827
9071,CAND_0002270,0.334797
9072,CAND_0031006,0.334797
9073,CAND_0041589,0.334787
9074,CAND_0061045,0.334787
9075,CAND_0017578,0.33477
9076,CAND_0027037,0.33476
9077,CAND_0027925,0.33476
9078,CAND_0023991,0.334733
9079,CAND_0049017,0.3347
9080,CAND_0063118,0.33466
9081,CAND_0002636,0.334653
9082,CAND_0098836,0.334617
9083,CAND_0022044,0.33461
9084,CAND_0090059,0.33461
9085,CAND_0009054,0.334607
9086,CAND_0040849,0.334597
9087,CAND_0015298,0.334583
9088,CAND_0017417,0.334547
9089,CAND_0023237,0.33454
9090,CAND_0072918,0.33454
9091,CAND_0032123,0.334533
9092,CAND_0044995,0.33453
9093,CAND_0034108,0.334527
9094,CAND_0024195,0.33452
9095,CAND_0033726,0.334517
9096,CAND_0054131,0.334517
9097,CAND_0066908,0.33451
9098,CAND_0051651,0.334493
9099,CAND_0076243,0.334483
9100,CAND_0046092,0.33448
9101,CAND_0011462,0.33448
9102,CAND_0061346,0.33448
9103,CAND_0092099,0.33448
9104,CAND_0070849,0.33447
9105,CAND_0041331,0.334453
9106,CAND_0043071,0.334437
9107,CAND_0064590,0.33441
9108,CAND_0034174,0.3344
9109,CAND_0010732,0.33436
9110,CAND_0036651,0.334327
9111,CAND_0077051,0.33431
9112,CAND_0062978,0.3343
9113,CAND_0007330,0.334297
9114,CAND_0011402,0.33429
9115,CAND_0020542,0.334287
9116,CAND_0087412,0.33428
9117,CAND_0027521,0.33427
9118,CAND_0044026,0.33426
9119,CAND_0098837,0.33425
9120,CAND_0039248,0.33423
9121,CAND_0063883,0.334227
9122,CAND_0063692,0.33421
9123,CAND_0040916,0.334197
9124,CAND_0043692,0.33419
9125,CAND_0033775,0.334173
9126,CAND_0085860,0.33413
9127,CAND_0081353,0.334123
9128,CAND_0034116,0.33412
9129,CAND_0076719,0.33412
9130,CAND_0066389,0.33409
9131,CAND_0013296,0.33408
9132,CAND_0099411,0.33408
9133,CAND_0041303,0.334077
9134,CAND_0092489,0.33407
9135,CAND_0019305,0.33406
9136,CAND_0007241,0.334047
9137,CAND_0015257,0.33403
9138,CAND_0052011,0.33402
9139,CAND_0039419,0.334003
9140,CAND_0027602,0.333997
9141,CAND_0087443,0.333987
9142,CAND_0009548,0.33397
9143,CAND_0067773,0.333967
9144,CAND_0003973,0.33396
9145,CAND_0064473,0.333943
9146,CAND_0010756,0.33394
9147,CAND_0035930,0.33394
9148,CAND_0019294,0.333927
9149,CAND_0021055,0.333927
9150,CAND_0080187,0.3339
9151,CAND_0028708,0.33389
9152,CAND_0076138,0.33388
9153,CAND_0095125,0.33388
9154,CAND_0084203,0.33387
9155,CAND_0070697,0.33387
9156,CAND_0079941,0.333867
9157,CAND_0040984,0.333837
9158,CAND_0023874,0.3338
9159,CAND_0097990,0.3338
9160,CAND_0035143,0.33379
9161,CAND_0085918,0.333787
9162,CAND_0059214,0.33378
9163,CAND_0046000,0.33378
9164,CAND_0042259,0.33377
9165,CAND_0052906,0.33376
9166,CAND_0065131,0.33376
9167,CAND_0078935,0.33376
9168,CAND_0064341,0.33375
9169,CAND_0047978,0.33374
9170,CAND_0072319,0.33371
9171,CAND_0090425,0.33369
9172,CAND_0091365,0.333687
9173,CAND_0029727,0.333637
9174,CAND_0069798,0.333637
9175,CAND_0054339,0.333603
9176,CAND_0008727,0.3336
9177,CAND_0017693,0.333587
9178,CAND_0023244,0.333587
9179,CAND_0035020,0.33358
9180,CAND_0017136,0.333573
9181,CAND_0010757,0.333567
9182,CAND_0000025,0.333563
9183,CAND_0017549,0.33355
9184,CAND_0086141,0.33351
9185,CAND_0039954,0.333507
9186,CAND_0050398,0.3335
9187,CAND_0094552,0.3335
9188,CAND_0089788,0.33349
9189,CAND_0087325,0.333487
9190,CAND_0061755,0.33348
9191,CAND_0032915,0.33344
9192,CAND_0081327,0.33344
9193,CAND_0061741,0.333433
9194,CAND_0045528,0.33341
9195,CAND_0011939,0.3334
9196,CAND_0013775,0.3334
